stack_id,reliability_sampled,sampling_reason,test_time_utc,stress_protocol_id,cycles_applied,stress_low_temperature_c,stress_high_temperature_c,reliability_pass
S008698,1,sampled,2025-03-15T00:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008699,0,not_sampled,,,,,,
S008700,0,not_sampled,,,,,,
S008701,1,sampled,2025-03-15T00:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008702,0,not_sampled,,,,,,
S008703,0,not_sampled,,,,,,
S008704,1,sampled,2025-03-15T01:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008705,0,not_sampled,,,,,,
S008706,0,not_sampled,,,,,,
S008707,0,not_sampled,,,,,,
S008708,1,sampled,2025-03-15T01:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008709,0,not_sampled,,,,,,
S008710,0,not_sampled,,,,,,
S008711,0,failed_final_test,,,,,,
S008712,1,sampled,2025-03-15T02:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008713,0,not_sampled,,,,,,
S008714,0,not_sampled,,,,,,
S008715,1,sampled,2025-03-15T03:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008716,0,not_sampled,,,,,,
S008717,1,sampled,2025-03-15T03:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008718,0,not_sampled,,,,,,
S008719,0,not_sampled,,,,,,
S008720,0,not_sampled,,,,,,
S008721,0,not_sampled,,,,,,
S008722,0,not_sampled,,,,,,
S008723,1,sampled,2025-03-15T04:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008724,1,sampled,2025-03-15T04:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S008725,0,not_sampled,,,,,,
S008726,0,not_sampled,,,,,,
S008727,0,not_sampled,,,,,,
S008728,0,not_sampled,,,,,,
S008729,0,not_sampled,,,,,,
S008730,0,not_sampled,,,,,,
S008731,1,sampled,2025-03-15T05:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008732,0,not_sampled,,,,,,
S008733,0,not_sampled,,,,,,
S008734,0,not_sampled,,,,,,
S008735,0,not_sampled,,,,,,
S008736,1,sampled,2025-03-15T06:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008737,1,sampled,2025-03-15T06:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008738,0,not_sampled,,,,,,
S008739,1,sampled,2025-03-15T07:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008740,0,not_sampled,,,,,,
S008741,0,not_sampled,,,,,,
S008742,0,not_sampled,,,,,,
S008743,1,sampled,2025-03-15T03:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008744,0,not_sampled,,,,,,
S008745,1,sampled,2025-03-15T04:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008746,0,not_sampled,,,,,,
S008747,0,not_sampled,,,,,,
S008748,0,not_sampled,,,,,,
S008749,0,not_sampled,,,,,,
S008750,0,not_sampled,,,,,,
S008751,0,not_sampled,,,,,,
S008752,0,not_sampled,,,,,,
S008753,0,not_sampled,,,,,,
S008754,0,not_sampled,,,,,,
S008755,0,not_sampled,,,,,,
S008756,0,not_sampled,,,,,,
S008757,1,sampled,2025-03-15T06:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008758,0,not_sampled,,,,,,
S008759,0,not_sampled,,,,,,
S008760,0,not_sampled,,,,,,
S008761,0,not_sampled,,,,,,
S008762,0,not_sampled,,,,,,
S008763,0,not_sampled,,,,,,
S008764,0,not_sampled,,,,,,
S008765,0,not_sampled,,,,,,
S008766,1,sampled,2025-03-15T07:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008767,0,not_sampled,,,,,,
S008768,0,not_sampled,,,,,,
S008769,0,not_sampled,,,,,,
S008770,0,failed_final_test,,,,,,
S008771,0,not_sampled,,,,,,
S008772,0,not_sampled,,,,,,
S008773,0,failed_final_test,,,,,,
S008774,0,not_sampled,,,,,,
S008775,0,not_sampled,,,,,,
S008776,0,failed_final_test,,,,,,
S008777,0,not_sampled,,,,,,
S008778,0,not_sampled,,,,,,
S008779,0,not_sampled,,,,,,
S008780,0,not_sampled,,,,,,
S008781,0,not_sampled,,,,,,
S008782,0,not_sampled,,,,,,
S008783,0,not_sampled,,,,,,
S008784,0,failed_final_test,,,,,,
S008785,0,not_sampled,,,,,,
S008786,1,sampled,2025-03-15T10:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008787,0,not_sampled,,,,,,
S008788,0,failed_final_test,,,,,,
S008789,0,not_sampled,,,,,,
S008790,0,not_sampled,,,,,,
S008791,0,not_sampled,,,,,,
S008792,1,sampled,2025-03-15T11:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008793,1,sampled,2025-03-15T12:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008794,0,not_sampled,,,,,,
S008795,0,not_sampled,,,,,,
S008796,0,not_sampled,,,,,,
S008797,0,not_sampled,,,,,,
S008798,0,failed_final_test,,,,,,
S008799,0,not_sampled,,,,,,
S008800,1,sampled,2025-03-15T13:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008801,0,not_sampled,,,,,,
S008802,0,failed_final_test,,,,,,
S008803,1,sampled,2025-03-15T13:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008804,0,not_sampled,,,,,,
S008805,0,not_sampled,,,,,,
S008806,0,not_sampled,,,,,,
S008807,0,not_sampled,,,,,,
S008808,0,not_sampled,,,,,,
S008809,0,not_sampled,,,,,,
S008810,0,not_sampled,,,,,,
S008811,0,not_sampled,,,,,,
S008812,0,failed_final_test,,,,,,
S008813,0,not_sampled,,,,,,
S008814,0,not_sampled,,,,,,
S008815,0,not_sampled,,,,,,
S008816,0,not_sampled,,,,,,
S008817,0,not_sampled,,,,,,
S008818,0,not_sampled,,,,,,
S008819,0,not_sampled,,,,,,
S008820,0,not_sampled,,,,,,
S008821,0,not_sampled,,,,,,
S008822,0,not_sampled,,,,,,
S008823,0,not_sampled,,,,,,
S008824,0,not_sampled,,,,,,
S008825,0,not_sampled,,,,,,
S008826,1,sampled,2025-03-15T18:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008827,0,not_sampled,,,,,,
S008828,1,sampled,2025-03-15T19:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008829,1,sampled,2025-03-15T19:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008830,0,not_sampled,,,,,,
S008831,0,not_sampled,,,,,,
S008832,0,not_sampled,,,,,,
S008833,0,not_sampled,,,,,,
S008834,0,not_sampled,,,,,,
S008835,0,not_sampled,,,,,,
S008836,0,not_sampled,,,,,,
S008837,0,not_sampled,,,,,,
S008838,0,not_sampled,,,,,,
S008839,0,failed_final_test,,,,,,
S008840,0,not_sampled,,,,,,
S008841,0,not_sampled,,,,,,
S008842,0,not_sampled,,,,,,
S008843,0,not_sampled,,,,,,
S008844,0,not_sampled,,,,,,
S008845,0,not_sampled,,,,,,
S008846,0,failed_final_test,,,,,,
S008847,0,not_sampled,,,,,,
S008848,0,not_sampled,,,,,,
S008849,1,sampled,2025-03-15T22:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008850,0,not_sampled,,,,,,
S008851,0,not_sampled,,,,,,
S008852,0,not_sampled,,,,,,
S008853,0,not_sampled,,,,,,
S008854,0,not_sampled,,,,,,
S008855,0,not_sampled,,,,,,
S008856,0,not_sampled,,,,,,
S008857,0,not_sampled,,,,,,
S008858,0,not_sampled,,,,,,
S008859,0,not_sampled,,,,,,
S008860,0,not_sampled,,,,,,
S008861,0,not_sampled,,,,,,
S008862,0,not_sampled,,,,,,
S008863,1,sampled,2025-03-16T01:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008864,0,not_sampled,,,,,,
S008865,0,not_sampled,,,,,,
S008866,0,not_sampled,,,,,,
S008867,0,not_sampled,,,,,,
S008868,0,not_sampled,,,,,,
S008869,0,not_sampled,,,,,,
S008870,0,not_sampled,,,,,,
S008871,0,not_sampled,,,,,,
S008872,0,not_sampled,,,,,,
S008873,0,not_sampled,,,,,,
S008874,0,not_sampled,,,,,,
S008875,0,not_sampled,,,,,,
S008876,0,not_sampled,,,,,,
S008877,0,not_sampled,,,,,,
S008878,0,not_sampled,,,,,,
S008879,0,not_sampled,,,,,,
S008880,0,not_sampled,,,,,,
S008881,0,not_sampled,,,,,,
S008882,1,sampled,2025-03-16T04:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008883,0,not_sampled,,,,,,
S008884,0,not_sampled,,,,,,
S008885,1,sampled,2025-03-16T04:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008886,1,sampled,2025-03-16T04:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008887,1,sampled,2025-03-16T05:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008888,0,not_sampled,,,,,,
S008889,0,not_sampled,,,,,,
S008890,0,not_sampled,,,,,,
S008891,0,failed_final_test,,,,,,
S008892,0,not_sampled,,,,,,
S008893,0,not_sampled,,,,,,
S008894,1,sampled,2025-03-16T06:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008895,0,not_sampled,,,,,,
S008896,0,not_sampled,,,,,,
S008897,1,sampled,2025-03-16T06:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008898,0,not_sampled,,,,,,
S008899,0,not_sampled,,,,,,
S008900,0,not_sampled,,,,,,
S008901,0,not_sampled,,,,,,
S008902,0,not_sampled,,,,,,
S008903,1,sampled,2025-03-16T03:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008904,0,not_sampled,,,,,,
S008905,0,not_sampled,,,,,,
S008906,0,not_sampled,,,,,,
S008907,0,not_sampled,,,,,,
S008908,0,not_sampled,,,,,,
S008909,0,not_sampled,,,,,,
S008910,0,not_sampled,,,,,,
S008911,0,not_sampled,,,,,,
S008912,1,sampled,2025-03-16T05:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008913,1,sampled,2025-03-16T05:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008914,0,not_sampled,,,,,,
S008915,0,not_sampled,,,,,,
S008916,1,sampled,2025-03-16T05:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008917,0,not_sampled,,,,,,
S008918,1,sampled,2025-03-16T06:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008919,0,not_sampled,,,,,,
S008920,0,failed_final_test,,,,,,
S008921,0,not_sampled,,,,,,
S008922,0,not_sampled,,,,,,
S008923,0,not_sampled,,,,,,
S008924,0,not_sampled,,,,,,
S008925,0,not_sampled,,,,,,
S008926,0,failed_final_test,,,,,,
S008927,0,not_sampled,,,,,,
S008928,1,sampled,2025-03-16T07:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008929,0,failed_final_test,,,,,,
S008930,0,not_sampled,,,,,,
S008931,0,not_sampled,,,,,,
S008932,0,not_sampled,,,,,,
S008933,0,not_sampled,,,,,,
S008934,1,sampled,2025-03-16T08:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008935,0,not_sampled,,,,,,
S008936,0,not_sampled,,,,,,
S008937,0,not_sampled,,,,,,
S008938,0,not_sampled,,,,,,
S008939,0,not_sampled,,,,,,
S008940,0,not_sampled,,,,,,
S008941,0,not_sampled,,,,,,
S008942,0,not_sampled,,,,,,
S008943,0,failed_final_test,,,,,,
S008944,0,failed_final_test,,,,,,
S008945,0,not_sampled,,,,,,
S008946,0,not_sampled,,,,,,
S008947,0,not_sampled,,,,,,
S008948,1,sampled,2025-03-16T11:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008949,0,not_sampled,,,,,,
S008950,0,not_sampled,,,,,,
S008951,0,not_sampled,,,,,,
S008952,0,not_sampled,,,,,,
S008953,0,not_sampled,,,,,,
S008954,0,not_sampled,,,,,,
S008955,0,not_sampled,,,,,,
S008956,0,not_sampled,,,,,,
S008957,1,sampled,2025-03-16T12:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008958,0,not_sampled,,,,,,
S008959,0,not_sampled,,,,,,
S008960,0,not_sampled,,,,,,
S008961,0,not_sampled,,,,,,
S008962,1,sampled,2025-03-16T13:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008963,0,not_sampled,,,,,,
S008964,0,not_sampled,,,,,,
S008965,0,failed_final_test,,,,,,
S008966,0,not_sampled,,,,,,
S008967,0,not_sampled,,,,,,
S008968,0,not_sampled,,,,,,
S008969,1,sampled,2025-03-16T14:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008970,0,not_sampled,,,,,,
S008971,1,sampled,2025-03-16T15:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008972,0,not_sampled,,,,,,
S008973,0,not_sampled,,,,,,
S008974,1,sampled,2025-03-16T15:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008975,1,sampled,2025-03-16T15:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008976,0,not_sampled,,,,,,
S008977,0,not_sampled,,,,,,
S008978,0,not_sampled,,,,,,
S008979,0,not_sampled,,,,,,
S008980,0,not_sampled,,,,,,
S008981,0,not_sampled,,,,,,
S008982,0,not_sampled,,,,,,
S008983,1,sampled,2025-03-16T17:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008984,1,sampled,2025-03-16T17:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008985,0,not_sampled,,,,,,
S008986,0,not_sampled,,,,,,
S008987,1,sampled,2025-03-16T17:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008988,0,not_sampled,,,,,,
S008989,0,not_sampled,,,,,,
S008990,0,not_sampled,,,,,,
S008991,1,sampled,2025-03-16T18:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008992,0,not_sampled,,,,,,
S008993,0,not_sampled,,,,,,
S008994,0,not_sampled,,,,,,
S008995,1,sampled,2025-03-16T19:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S008996,0,not_sampled,,,,,,
S008997,0,not_sampled,,,,,,
S008998,0,not_sampled,,,,,,
S008999,0,not_sampled,,,,,,
S009000,1,sampled,2025-03-16T16:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009001,1,sampled,2025-03-16T16:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009002,0,not_sampled,,,,,,
S009003,0,not_sampled,,,,,,
S009004,1,sampled,2025-03-16T16:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S009005,0,failed_final_test,,,,,,
S009006,0,failed_final_test,,,,,,
S009007,0,not_sampled,,,,,,
S009008,1,sampled,2025-03-16T17:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009009,0,not_sampled,,,,,,
S009010,1,sampled,2025-03-16T17:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009011,0,not_sampled,,,,,,
S009012,0,not_sampled,,,,,,
S009013,0,not_sampled,,,,,,
S009014,0,not_sampled,,,,,,
S009015,0,not_sampled,,,,,,
S009016,0,not_sampled,,,,,,
S009017,0,not_sampled,,,,,,
S009018,0,not_sampled,,,,,,
S009019,0,not_sampled,,,,,,
S009020,0,not_sampled,,,,,,
S009021,1,sampled,2025-03-16T19:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009022,0,not_sampled,,,,,,
S009023,0,not_sampled,,,,,,
S009024,1,sampled,2025-03-16T20:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009025,1,sampled,2025-03-16T20:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009026,0,not_sampled,,,,,,
S009027,1,sampled,2025-03-16T20:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009028,0,not_sampled,,,,,,
S009029,1,sampled,2025-03-16T20:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009030,0,not_sampled,,,,,,
S009031,1,sampled,2025-03-16T21:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009032,1,sampled,2025-03-16T21:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009033,0,not_sampled,,,,,,
S009034,0,not_sampled,,,,,,
S009035,1,sampled,2025-03-16T21:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009036,1,sampled,2025-03-16T22:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009037,0,not_sampled,,,,,,
S009038,0,not_sampled,,,,,,
S009039,1,sampled,2025-03-16T22:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009040,0,not_sampled,,,,,,
S009041,0,not_sampled,,,,,,
S009042,1,sampled,2025-03-16T23:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009043,0,not_sampled,,,,,,
S009044,0,not_sampled,,,,,,
S009045,0,not_sampled,,,,,,
S009046,0,not_sampled,,,,,,
S009047,1,sampled,2025-03-16T23:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009048,0,not_sampled,,,,,,
S009049,1,sampled,2025-03-17T00:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009050,0,not_sampled,,,,,,
S009051,0,not_sampled,,,,,,
S009052,0,not_sampled,,,,,,
S009053,0,not_sampled,,,,,,
S009054,0,not_sampled,,,,,,
S009055,0,not_sampled,,,,,,
S009056,1,sampled,2025-03-17T01:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009057,0,not_sampled,,,,,,
S009058,0,not_sampled,,,,,,
S009059,0,not_sampled,,,,,,
S009060,1,sampled,2025-03-17T03:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009061,0,not_sampled,,,,,,
S009062,0,not_sampled,,,,,,
S009063,0,not_sampled,,,,,,
S009064,0,not_sampled,,,,,,
S009065,0,not_sampled,,,,,,
S009066,0,not_sampled,,,,,,
S009067,0,not_sampled,,,,,,
S009068,0,not_sampled,,,,,,
S009069,1,sampled,2025-03-17T05:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009070,0,not_sampled,,,,,,
S009071,0,not_sampled,,,,,,
S009072,0,not_sampled,,,,,,
S009073,1,sampled,2025-03-17T05:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009074,0,not_sampled,,,,,,
S009075,1,sampled,2025-03-17T06:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009076,0,not_sampled,,,,,,
S009077,0,not_sampled,,,,,,
S009078,0,not_sampled,,,,,,
S009079,0,not_sampled,,,,,,
S009080,1,sampled,2025-03-17T07:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009081,0,not_sampled,,,,,,
S009082,0,not_sampled,,,,,,
S009083,0,not_sampled,,,,,,
S009084,0,not_sampled,,,,,,
S009085,0,not_sampled,,,,,,
S009086,0,not_sampled,,,,,,
S009087,0,not_sampled,,,,,,
S009088,0,not_sampled,,,,,,
S009089,1,sampled,2025-03-17T08:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009090,0,failed_final_test,,,,,,
S009091,0,not_sampled,,,,,,
S009092,0,not_sampled,,,,,,
S009093,1,sampled,2025-03-17T09:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009094,0,not_sampled,,,,,,
S009095,0,not_sampled,,,,,,
S009096,0,not_sampled,,,,,,
S009097,0,not_sampled,,,,,,
S009098,1,sampled,2025-03-17T10:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009099,0,not_sampled,,,,,,
S009100,1,sampled,2025-03-17T10:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009101,0,not_sampled,,,,,,
S009102,0,not_sampled,,,,,,
S009103,0,not_sampled,,,,,,
S009104,0,not_sampled,,,,,,
S009105,0,not_sampled,,,,,,
S009106,0,not_sampled,,,,,,
S009107,0,not_sampled,,,,,,
S009108,0,not_sampled,,,,,,
S009109,0,not_sampled,,,,,,
S009110,0,not_sampled,,,,,,
S009111,0,not_sampled,,,,,,
S009112,0,not_sampled,,,,,,
S009113,0,failed_final_test,,,,,,
S009114,0,not_sampled,,,,,,
S009115,1,sampled,2025-03-17T12:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009116,1,sampled,2025-03-17T13:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009117,0,not_sampled,,,,,,
S009118,0,not_sampled,,,,,,
S009119,1,sampled,2025-03-17T13:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009120,0,not_sampled,,,,,,
S009121,0,not_sampled,,,,,,
S009122,0,not_sampled,,,,,,
S009123,0,not_sampled,,,,,,
S009124,0,not_sampled,,,,,,
S009125,0,failed_final_test,,,,,,
S009126,1,sampled,2025-03-17T14:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009127,0,not_sampled,,,,,,
S009128,0,not_sampled,,,,,,
S009129,1,sampled,2025-03-17T15:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009130,0,not_sampled,,,,,,
S009131,0,not_sampled,,,,,,
S009132,1,sampled,2025-03-17T15:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009133,0,not_sampled,,,,,,
S009134,0,not_sampled,,,,,,
S009135,0,not_sampled,,,,,,
S009136,0,not_sampled,,,,,,
S009137,0,not_sampled,,,,,,
S009138,0,not_sampled,,,,,,
S009139,0,not_sampled,,,,,,
S009140,0,not_sampled,,,,,,
S009141,0,not_sampled,,,,,,
S009142,0,not_sampled,,,,,,
S009143,0,not_sampled,,,,,,
S009144,0,not_sampled,,,,,,
S009145,0,not_sampled,,,,,,
S009146,1,sampled,2025-03-17T18:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009147,1,sampled,2025-03-17T18:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009148,1,sampled,2025-03-17T18:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009149,0,not_sampled,,,,,,
S009150,0,not_sampled,,,,,,
S009151,0,not_sampled,,,,,,
S009152,0,not_sampled,,,,,,
S009153,0,not_sampled,,,,,,
S009154,0,not_sampled,,,,,,
S009155,0,not_sampled,,,,,,
S009156,0,not_sampled,,,,,,
S009157,0,not_sampled,,,,,,
S009158,0,not_sampled,,,,,,
S009159,0,not_sampled,,,,,,
S009160,0,not_sampled,,,,,,
S009161,1,sampled,2025-03-17T16:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009162,0,not_sampled,,,,,,
S009163,0,not_sampled,,,,,,
S009164,0,not_sampled,,,,,,
S009165,0,not_sampled,,,,,,
S009166,0,not_sampled,,,,,,
S009167,0,not_sampled,,,,,,
S009168,1,sampled,2025-03-17T17:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009169,0,not_sampled,,,,,,
S009170,0,not_sampled,,,,,,
S009171,0,not_sampled,,,,,,
S009172,0,not_sampled,,,,,,
S009173,1,sampled,2025-03-17T18:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009174,0,not_sampled,,,,,,
S009175,0,not_sampled,,,,,,
S009176,0,not_sampled,,,,,,
S009177,0,not_sampled,,,,,,
S009178,1,sampled,2025-03-17T19:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,0
S009179,0,not_sampled,,,,,,
S009180,0,not_sampled,,,,,,
S009181,0,not_sampled,,,,,,
S009182,0,not_sampled,,,,,,
S009183,0,not_sampled,,,,,,
S009184,0,not_sampled,,,,,,
S009185,0,not_sampled,,,,,,
S009186,0,not_sampled,,,,,,
S009187,0,not_sampled,,,,,,
S009188,1,sampled,2025-03-17T20:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009189,0,not_sampled,,,,,,
S009190,0,not_sampled,,,,,,
S009191,1,sampled,2025-03-17T21:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009192,0,not_sampled,,,,,,
S009193,0,not_sampled,,,,,,
S009194,0,not_sampled,,,,,,
S009195,0,not_sampled,,,,,,
S009196,0,not_sampled,,,,,,
S009197,0,not_sampled,,,,,,
S009198,0,not_sampled,,,,,,
S009199,1,sampled,2025-03-17T22:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009200,0,not_sampled,,,,,,
S009201,0,not_sampled,,,,,,
S009202,0,not_sampled,,,,,,
S009203,0,failed_final_test,,,,,,
S009204,1,sampled,2025-03-17T23:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009205,0,not_sampled,,,,,,
S009206,0,failed_final_test,,,,,,
S009207,0,not_sampled,,,,,,
S009208,0,not_sampled,,,,,,
S009209,0,not_sampled,,,,,,
S009210,0,not_sampled,,,,,,
S009211,1,sampled,2025-03-18T00:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009212,0,not_sampled,,,,,,
S009213,0,not_sampled,,,,,,
S009214,0,failed_final_test,,,,,,
S009215,0,not_sampled,,,,,,
S009216,0,not_sampled,,,,,,
S009217,0,not_sampled,,,,,,
S009218,0,failed_final_test,,,,,,
S009219,0,not_sampled,,,,,,
S009220,0,not_sampled,,,,,,
S009221,0,not_sampled,,,,,,
S009222,0,not_sampled,,,,,,
S009223,0,not_sampled,,,,,,
S009224,0,not_sampled,,,,,,
S009225,0,not_sampled,,,,,,
S009226,0,not_sampled,,,,,,
S009227,0,not_sampled,,,,,,
S009228,0,not_sampled,,,,,,
S009229,0,not_sampled,,,,,,
S009230,1,sampled,2025-03-18T03:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009231,0,not_sampled,,,,,,
S009232,1,sampled,2025-03-18T04:10:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009233,0,not_sampled,,,,,,
S009234,0,not_sampled,,,,,,
S009235,0,not_sampled,,,,,,
S009236,0,not_sampled,,,,,,
S009237,0,not_sampled,,,,,,
S009238,0,not_sampled,,,,,,
S009239,0,failed_final_test,,,,,,
S009240,0,failed_final_test,,,,,,
S009241,1,sampled,2025-03-18T05:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009242,0,not_sampled,,,,,,
S009243,0,not_sampled,,,,,,
S009244,0,not_sampled,,,,,,
S009245,0,not_sampled,,,,,,
S009246,0,not_sampled,,,,,,
S009247,0,not_sampled,,,,,,
S009248,0,not_sampled,,,,,,
S009249,1,sampled,2025-03-18T07:00:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009250,0,failed_final_test,,,,,,
S009251,0,not_sampled,,,,,,
S009252,0,not_sampled,,,,,,
S009253,1,sampled,2025-03-18T03:40:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009254,0,not_sampled,,,,,,
S009255,0,not_sampled,,,,,,
S009256,0,not_sampled,,,,,,
S009257,1,sampled,2025-03-18T04:20:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009258,1,sampled,2025-03-18T04:30:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009259,0,not_sampled,,,,,,
S009260,1,sampled,2025-03-18T04:50:00Z,SYN_CYCLE_SCREEN_V1,200,-40,125,1
S009261,0,not_sampled,,,,,,
S009262,0,not_sampled,,,,,,
