stack_id,test_time_utc,test_program_id,test_temperature_c,test_voltage_v,test_duration_sec,offered_data_rate_gbps,bus_width_bits,nominal_peak_bandwidth_gb_s,max_pass_data_rate_gbps,measured_bandwidth_gb_s,tested_bit_count,uncorrected_error_count,bit_error_rate,ecc_corrected_errors,detected_interconnect_failures,power_consumption_w,thermal_resistance_c_w,timing_margin_ps,stack_assembly_pass,electrical_test_pass,final_test_pass,defect_type,defect_stage,defect_severity,final_disposition
S009365,2025-03-11T18:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8565872,1210.7511,1000000000000,0,0,4,0,11.080935,1.4612656,14.934707,1,1,1,none,none,none,accept
S009366,2025-03-11T18:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,10.019639,1211.848,1000000000000,0,0,0,0,11.333302,1.2588061,19.955111,1,1,1,none,none,none,accept
S009367,2025-03-11T18:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9949068,1211.9947,1000000000000,0,0,2,0,11.241404,1.3424669,16.315496,1,1,1,none,none,none,accept
S009368,2025-03-11T18:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8826278,1199.5264,1000000000000,0,0,0,0,11.834127,1.4829438,21.478401,1,1,1,none,none,none,accept
S009369,2025-03-11T18:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9817592,1201.6943,1000000000000,0,0,1,0,11.618775,1.4302157,17.688855,1,1,1,none,none,none,accept
S009370,2025-03-11T19:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8846779,1195.0119,1000000000000,0,0,1,0,11.830622,1.4068801,13.217917,1,1,1,none,none,none,accept
S009371,2025-03-11T19:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8697352,1195.9614,1000000000000,0,0,1,0,11.57555,1.3786503,10.329523,1,1,1,none,none,none,accept
S009372,2025-03-11T19:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8849757,1204.7569,1000000000000,0,0,1,0,12.276748,1.4529791,9.328865,1,1,1,none,none,none,accept
S009373,2025-03-11T19:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9421928,1199.3026,1000000000000,0,0,0,0,11.620921,1.3131962,10.779722,1,1,1,none,none,none,accept
S009374,2025-03-11T19:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8515441,1216.1219,1000000000000,0,0,0,0,11.470922,1.3256473,18.412248,1,1,1,none,none,none,accept
S009375,2025-03-11T19:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9402172,1216.2,1000000000000,0,0,0,0,11.872506,1.4012216,9.6754463,1,1,1,none,none,none,accept
S009376,2025-03-11T20:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8943742,1197.7678,1000000000000,0,0,1,0,11.731271,1.4927812,15.039031,1,1,1,none,none,none,accept
S009377,2025-03-11T20:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8446649,1194.5302,1000000000000,0,0,3,0,12.201286,1.278127,12.971994,1,1,1,none,none,none,accept
S009378,2025-03-11T20:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9052043,1209.2038,1000000000000,0,0,3,0,11.190263,1.4022301,15.301334,1,1,1,none,none,none,accept
S009379,2025-03-11T20:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.961589,1211.1628,1000000000000,0,0,2,0,11.181885,1.3134387,18.495602,1,1,1,none,none,none,accept
S009380,2025-03-11T20:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8053804,1201.479,1000000000000,0,0,3,0,11.324038,1.3897345,20.057551,1,1,1,none,none,none,accept
S009381,2025-03-11T20:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9098326,1214.2311,1000000000000,0,0,3,0,11.35843,1.2632644,11.993205,1,1,1,none,none,none,accept
S009382,2025-03-11T21:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8087164,1216.154,1000000000000,0,0,0,0,11.728132,1.4068858,17.020181,1,1,1,none,none,none,accept
S009383,2025-03-11T21:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9264938,1197.3175,1000000000000,0,0,0,0,11.681245,1.2809622,12.557186,1,1,1,none,none,none,accept
S009384,2025-03-11T21:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9173232,1198.8523,1000000000000,0,0,0,0,11.418951,1.3480288,12.788182,1,1,1,none,none,none,accept
S009385,2025-03-11T21:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,10.037496,1206.4813,1000000000000,0,0,2,0,11.567024,1.4060241,9.7536741,1,1,1,none,none,none,accept
S009386,2025-03-11T21:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8906495,1192.458,1000000000000,0,0,0,0,11.122599,1.4487672,18.897215,1,1,1,none,none,none,accept
S009387,2025-03-11T21:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.963647,1220.1256,1000000000000,0,0,2,0,11.414637,1.4471107,10.70327,1,1,1,none,none,none,accept
S009388,2025-03-11T22:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8712973,1213.6078,1000000000000,0,0,2,0,11.571501,1.438916,14.132324,1,1,1,none,none,none,accept
S009389,2025-03-11T22:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8623714,1218.7211,1000000000000,0,0,0,0,12.043125,1.272912,12.821333,1,1,1,none,none,none,accept
S009390,2025-03-11T22:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9456766,1193.8725,1000000000000,0,0,2,0,11.233549,1.2913165,11.031423,1,1,1,none,none,none,accept
S009391,2025-03-11T22:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9670346,1212.065,1000000000000,0,0,2,0,11.515823,1.4033285,16.125801,1,1,1,none,none,none,accept
S009392,2025-03-11T22:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8893244,1217.4945,1000000000000,0,0,0,0,11.087349,1.3836293,8.3337212,1,1,1,none,none,none,accept
S009393,2025-03-11T22:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9073147,1199.1162,1000000000000,0,0,0,0,11.845655,1.3432594,21.454455,1,1,1,none,none,none,accept
S009394,2025-03-11T23:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8876556,1193.3589,1000000000000,0,0,2,0,11.195101,1.4183166,14.075012,1,1,1,none,none,none,accept
S009395,2025-03-11T23:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8465901,1196.3732,1000000000000,0,0,1,0,11.170308,1.3031434,12.983936,1,1,1,none,none,none,accept
S009396,2025-03-11T23:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9526701,1197.6192,1000000000000,0,0,3,0,11.426558,1.3225206,16.610402,1,1,1,none,none,none,accept
S009397,2025-03-11T23:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9449806,1208.1428,1000000000000,0,0,1,0,10.805857,1.308006,8.7247151,1,1,1,none,none,none,accept
S009398,2025-03-11T23:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8886399,1197.736,1000000000000,0,0,0,0,11.206266,1.3653548,10.67516,1,1,1,none,none,none,accept
S009399,2025-03-11T23:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8632856,1217.3935,1000000000000,0,0,1,0,11.631073,1.3442776,12.840243,1,1,1,none,none,none,accept
S009400,2025-03-12T00:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9047428,1195.3345,1000000000000,0,0,1,0,12.103707,1.4116313,13.546032,1,1,1,none,none,none,accept
S009401,2025-03-12T00:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8398334,1207.2307,1000000000000,0,0,0,0,11.777132,1.4344627,17.437557,1,1,1,none,none,none,accept
S009402,2025-03-12T00:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9703727,1192.4191,1000000000000,0,0,1,0,11.423902,1.5418447,21.385622,1,1,1,none,none,none,accept
S009403,2025-03-12T00:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9394485,1200.3708,1000000000000,0,0,2,0,12.410446,1.3287722,21.679469,1,1,1,none,none,none,accept
S009404,2025-03-12T00:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8646219,1206.3948,1000000000000,0,0,1,0,11.496689,1.4613148,11.5478,1,1,1,none,none,none,accept
S009405,2025-03-12T00:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8901818,1206.7602,1000000000000,0,0,1,0,11.547284,1.4189235,16.357632,1,1,1,none,none,none,accept
S009406,2025-03-12T01:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9121264,1220.4324,1000000000000,0,0,2,0,11.604253,1.4209479,21.033566,1,1,1,none,none,none,accept
S009407,2025-03-12T01:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9279594,1211.7312,1000000000000,0,0,2,0,11.307043,1.3580861,11.388905,1,1,1,none,none,none,accept
S009408,2025-03-12T01:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9543295,1212.6139,1000000000000,0,0,2,0,11.270011,1.3256092,20.097516,1,1,1,none,none,none,accept
S009409,2025-03-12T01:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8710955,1207.4436,1000000000000,0,0,2,0,11.309437,1.4034512,21.39982,1,1,1,none,none,none,accept
S009410,2025-03-12T01:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8523374,1193.3196,1000000000000,0,0,0,0,10.897413,1.3052285,17.751206,1,1,1,none,none,none,accept
S009411,2025-03-12T01:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9312421,1205.5502,1000000000000,0,0,1,0,11.886827,1.3446262,17.539729,1,1,1,none,none,none,accept
S009412,2025-03-12T02:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8791976,1194.326,1000000000000,0,0,2,0,11.636639,1.3950507,10.537053,1,1,1,none,none,none,accept
S009413,2025-03-12T02:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9233221,1217.5146,1000000000000,0,0,0,0,11.43033,1.4013801,18.62582,1,1,1,none,none,none,accept
S009414,2025-03-12T02:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8627706,1206.8164,1000000000000,0,0,2,0,11.961252,1.4574428,17.523891,1,1,1,none,none,none,accept
S009415,2025-03-12T02:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8822418,1207.0889,1000000000000,0,0,2,0,11.147696,1.233241,14.169411,1,1,1,none,none,none,accept
S009416,2025-03-12T02:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9119707,1209.2188,1000000000000,0,0,1,0,11.382957,1.3594302,17.852011,1,1,1,none,none,none,accept
S009417,2025-03-12T02:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9047156,1217.7473,1000000000000,0,0,0,0,11.073056,1.4413985,9.3022031,1,1,1,none,none,none,accept
S009418,2025-03-12T03:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.801385,1194.2775,1000000000000,0,0,1,0,11.755902,1.3365123,21.92903,1,1,1,none,none,none,accept
S009419,2025-03-12T03:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9369444,1197.4688,1000000000000,0,0,2,0,11.157465,1.3602663,19.570102,1,1,1,none,none,none,accept
S009420,2025-03-12T03:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9549203,1199.2627,1000000000000,0,0,1,0,12.056973,1.3986707,12.299766,1,1,1,none,none,none,accept
S009421,2025-03-12T03:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9143398,1202.0842,1000000000000,0,0,1,0,11.552058,1.2852139,9.8499552,1,1,1,none,none,none,accept
S009422,2025-03-12T03:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.959244,1221.7059,1000000000000,0,0,2,0,12.489552,1.3815373,19.10524,0,1,0,underfill_void,molding,major,scrap
S009423,2025-03-12T03:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9348069,1199.3924,1000000000000,0,0,3,0,11.786132,1.3201667,18.338241,1,1,1,none,none,none,accept
S009424,2025-03-12T04:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8475898,1207.1126,1000000000000,0,0,1,0,11.670864,1.387591,14.632936,1,1,1,none,none,none,accept
S009425,2025-03-12T04:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8296449,1205.7627,1000000000000,0,0,2,0,10.680747,1.4278021,10.748836,1,1,1,none,none,none,accept
S009426,2025-03-12T04:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8992541,1193.073,1000000000000,0,0,1,0,11.373789,1.3769115,13.272307,1,1,1,none,none,none,accept
S009427,2025-03-12T04:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8693631,1202.3355,1000000000000,0,0,0,0,11.945622,1.291384,16.193209,1,1,1,none,none,none,accept
S009428,2025-03-12T04:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8768906,1210.7531,1000000000000,0,0,2,0,12.287469,1.4033988,10.189417,1,1,1,none,none,none,accept
S009429,2025-03-12T04:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9863137,1221.0607,1000000000000,0,0,1,0,12.079588,1.2820427,8.2819839,1,1,1,none,none,none,accept
S009430,2025-03-12T05:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8888576,1208.4848,1000000000000,0,0,0,0,11.793068,1.3486626,9.4023222,1,1,1,none,none,none,accept
S009431,2025-03-12T05:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8895314,1209.6,1000000000000,0,0,1,0,11.977243,1.4008966,17.062463,1,1,1,none,none,none,accept
S009432,2025-03-12T05:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9133131,1205.9618,1000000000000,0,0,0,0,10.821654,1.4193611,12.722933,1,1,1,none,none,none,accept
S009433,2025-03-12T05:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9436199,1219.4701,1000000000000,0,0,0,0,11.086438,1.3232142,9.4933983,1,1,1,none,none,none,accept
S009434,2025-03-12T05:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8469493,1214.4634,1000000000000,0,0,2,0,11.722061,1.4714728,15.499647,1,1,1,none,none,none,accept
S009435,2025-03-12T05:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9372107,1200.4137,1000000000000,0,0,1,0,11.478023,1.2267604,15.788174,1,1,1,none,none,none,accept
S009436,2025-03-12T06:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7807486,1221.7425,1000000000000,0,0,2,0,11.336446,1.3099398,20.822473,1,1,1,none,none,none,accept
S009437,2025-03-12T06:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8890613,1194.5803,1000000000000,0,0,1,0,11.579969,1.4491794,11.228365,1,1,1,none,none,none,accept
S009438,2025-03-12T06:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8450068,1204.4727,1000000000000,0,0,0,0,11.496517,1.4378542,18.92064,1,1,1,none,none,none,accept
S009439,2025-03-12T06:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.968531,1194.7131,1000000000000,0,0,0,0,11.353561,1.4101751,17.639485,1,1,1,none,none,none,accept
S009440,2025-03-12T06:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8189904,1206.8384,1000000000000,0,0,0,0,11.601039,1.3459364,10.593911,1,1,1,none,none,none,accept
S009441,2025-03-12T06:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9167391,1218.9091,1000000000000,0,0,1,0,10.778711,1.4171714,17.761827,1,1,1,none,none,none,accept
S009442,2025-03-12T07:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8163197,1196.4263,1000000000000,0,0,1,0,11.230076,1.3798675,12.616606,1,1,1,none,none,none,accept
S009443,2025-03-12T07:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.789657,1207.6048,1000000000000,0,0,0,0,11.151736,1.3379083,11.849985,1,1,1,none,none,none,accept
S009444,2025-03-12T07:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9273881,1213.9313,1000000000000,0,0,0,0,10.699371,1.461108,11.23851,1,1,1,none,none,none,accept
S009445,2025-03-12T07:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8882161,1209.1253,1000000000000,0,0,1,0,11.794448,1.370941,16.691192,1,1,1,none,none,none,accept
S009446,2025-03-12T03:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8847945,1216.7015,1000000000000,0,0,0,0,13.09724,1.4420266,14.874148,1,1,1,none,none,none,accept
S009447,2025-03-12T03:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8877077,1205.9697,1000000000000,0,0,3,0,14.118457,1.6066286,17.073254,1,1,1,none,none,none,accept
S009448,2025-03-12T04:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8659829,1207.9464,1000000000000,0,0,1,0,13.995895,1.5783462,11.609257,1,1,1,none,none,none,accept
S009449,2025-03-12T04:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9391915,1212.9104,1000000000000,0,0,2,0,13.949926,1.3726693,21.891552,1,1,1,none,none,none,accept
S009450,2025-03-12T04:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9139488,1198.3648,1000000000000,0,0,4,0,13.893761,1.4590692,16.809898,1,1,1,none,none,none,accept
S009451,2025-03-12T04:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8903807,1200.7137,1000000000000,0,0,2,0,13.964534,1.7330602,18.344673,1,1,1,none,none,none,accept
S009452,2025-03-12T04:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,8.1063527,1028.155,1000000000000,19,1.9e-11,2,1,14.394383,1.6459592,-7.3962662,1,0,0,tsv_open_short,tsv_or_interconnect,major,scrap
S009453,2025-03-12T04:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8925932,1209.9227,1000000000000,0,0,0,0,15.169162,1.6725938,20.592126,1,1,1,none,none,none,accept
S009454,2025-03-12T05:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8987103,1200.7887,1000000000000,0,0,1,0,14.196672,1.5332913,9.1761965,1,1,1,none,none,none,accept
S009455,2025-03-12T05:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9737709,1192.0687,1000000000000,0,0,0,0,14.283679,1.5861874,12.460372,1,1,1,none,none,none,accept
S009456,2025-03-12T05:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8301762,1195.9713,1000000000000,0,0,3,0,14.596281,1.5324171,11.469872,1,1,1,none,none,none,accept
S009457,2025-03-12T05:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8521144,1192.7675,1000000000000,0,0,3,0,14.519493,1.5106548,15.544072,1,1,1,none,none,none,accept
S009458,2025-03-12T05:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8363961,1203.6995,1000000000000,0,0,1,0,13.888149,1.5922696,18.30071,1,1,1,none,none,none,accept
S009459,2025-03-12T05:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8530945,1194.2232,1000000000000,0,0,1,0,13.552858,1.6114064,18.001196,1,1,1,none,none,none,accept
S009460,2025-03-12T06:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8855538,1203.0074,1000000000000,0,0,1,0,13.637804,1.5666663,15.04434,1,1,1,none,none,none,accept
S009461,2025-03-12T06:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8731572,1199.0639,1000000000000,0,0,2,0,14.319723,1.4066225,11.222083,1,1,1,none,none,none,accept
S009462,2025-03-12T06:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8175087,1217.8222,1000000000000,0,0,4,0,14.511412,1.6064191,19.653734,1,1,1,none,none,none,accept
S009463,2025-03-12T06:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9057743,1213.4617,1000000000000,0,0,2,0,13.647712,1.512674,16.667639,1,1,1,none,none,none,accept
S009464,2025-03-12T06:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9748298,1207.1687,1000000000000,0,0,3,0,14.317141,1.5477369,18.003693,1,1,1,none,none,none,accept
S009465,2025-03-12T06:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8772704,1202.1943,1000000000000,0,0,2,0,14.143223,1.6440192,13.133908,1,1,1,none,none,none,accept
S009466,2025-03-12T07:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8929735,1192.9124,1000000000000,0,0,1,0,14.436621,1.5289841,11.059891,1,1,1,none,none,none,accept
S009467,2025-03-12T07:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,8.6238226,1096.2838,1000000000000,40,4e-11,0,1,14.604961,1.4585852,-14.609797,1,0,0,microbump_open_bridge,reflow,major,scrap
S009468,2025-03-12T07:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8967139,1218.9891,1000000000000,0,0,1,0,13.645093,1.4852604,17.179188,1,1,1,none,none,none,accept
S009469,2025-03-12T07:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8638702,1212.5557,1000000000000,0,0,3,0,13.941762,1.5554504,15.922863,1,1,1,none,none,none,accept
S009470,2025-03-12T07:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9221065,1200.8868,1000000000000,0,0,2,0,14.085971,1.4062398,16.189869,1,1,1,none,none,none,accept
S009471,2025-03-12T07:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7979054,1207.3252,1000000000000,0,0,1,0,13.831933,1.621761,10.111898,1,1,1,none,none,none,accept
S009472,2025-03-12T08:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8889616,1208.7908,1000000000000,0,0,2,0,13.662019,1.5377295,18.629164,1,1,1,none,none,none,accept
S009473,2025-03-12T08:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8481359,1212.422,1000000000000,0,0,1,0,14.309931,1.5585898,15.996751,1,1,1,none,none,none,accept
S009474,2025-03-12T08:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.880979,1203.9435,1000000000000,0,0,4,0,14.163252,1.5745846,21.662875,1,1,1,none,none,none,accept
S009475,2025-03-12T08:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8445453,1214.3163,1000000000000,0,0,0,0,13.585507,1.6085982,19.448906,1,1,1,none,none,none,accept
S009476,2025-03-12T08:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9769963,1210.8621,1000000000000,0,0,2,0,14.195754,1.6272444,13.328012,1,1,1,none,none,none,accept
S009477,2025-03-12T08:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8003322,1219.8301,1000000000000,0,0,3,0,14.626964,1.682945,10.935956,1,1,1,none,none,none,accept
S009478,2025-03-12T09:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.942356,1219.9379,1000000000000,0,0,1,0,13.798442,1.6513723,10.948948,1,1,1,none,none,none,accept
S009479,2025-03-12T09:10:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,6.4664311,823.2598,1000000000000,24,2.4e-11,3,1,14.258824,1.593997,-4.0177231,1,0,0,tsv_open_short,tsv_or_interconnect,major,scrap
S009480,2025-03-12T09:20:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9120128,1194.3555,1000000000000,0,0,3,0,13.816565,1.5797989,15.507572,1,1,1,none,none,none,accept
S009481,2025-03-12T09:30:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.9025156,1216.0891,1000000000000,0,0,2,0,14.449951,1.6613727,17.181107,1,1,1,none,none,none,accept
S009482,2025-03-12T09:40:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8731932,1203.4678,1000000000000,0,0,4,0,14.383634,1.5606363,17.465517,1,1,1,none,none,none,accept
S009483,2025-03-12T09:50:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.8941509,1212.158,1000000000000,0,0,1,0,13.824454,1.763853,10.784394,1,1,1,none,none,none,accept
S009484,2025-03-12T10:00:00Z,SYN_HBM3E_FINAL_V1,85,1.1,120,9.6,1024,1228.8,9.7740664,1217.8281,1000000000000,0,0,3,0,13.95388,1.6103977,20.924506,1,1,1,none,none,none,accept
